District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485852,74.4546983,20.0,6.369426752,6.5,6.0,5.0,5.5,3.83,1.9812,1.6764000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486211,74.4549392,26.0,8.280254777,6.0,7.0,7.0,7.0,3.83,1.8288000000000002,2.1336
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779595,74.0737133,28.0,8.917197452,6.0,5.0,5.0,5.0,3.33,1.8288000000000002,1.524
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1663175,74.303854,42.0,13.37579618,7.0,5.0,5.0,5.0,10.92,2.1336,1.524
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486448,74.4544811,26.0,8.280254777,7.0,6.5,5.5,6.0,3.83,2.1336,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772616,74.4465228,19.0,6.047887837,7.0,4.0,5.0,4.5,3.25,2.1336,1.3716000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8483286,74.4544016,22.0,7.006369427,6.5,6.0,6.0,6.0,3.83,1.9812,1.8288000000000002
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5485074,74.8934675,89.0,28.34394904,16.0,16.0,17.0,16.5,16.83,4.8768,5.0292
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8971296,75.2801426,82.0,26.11464968,12.0,14.0,13.0,13.5,13.92,3.6576000000000004,4.1148
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5491825,74.8935966,96.0,30.57324841,23.0,25.0,26.0,25.5,16.83,7.010400000000001,7.7724
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7798972,74.0736964,25.0,7.961783439,8.0,6.0,6.0,6.0,3.33,2.4384,1.8288000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488866,74.4545618,20.0,6.369426752,6.5,6.0,5.5,5.75,3.83,1.9812,1.7526000000000002
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8725873,74.4253492,12.0,3.821656051,5.0,3.0,3.5,3.25,1.83,1.524,0.9906
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484266,74.4546762,15.0,4.777070064,4.0,4.0,3.5,3.75,3.83,1.2192,1.143
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8960602,75.2809586,65.0,20.70063694,17.0,15.0,17.0,16.0,13.92,5.1816,4.8768
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8963633,75.2801437,62.0,19.74522293,9.0,10.0,9.0,9.5,13.92,2.7432000000000003,2.8956
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6482743,75.0287724,30.0,9.554140127,12.0,6.0,7.0,6.5,9.25,3.6576000000000004,1.9812
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848458,74.4547191,22.0,7.006369427,5.0,4.0,4.0,4.0,3.83,1.524,1.2192
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8730473,74.4247908,9.0,2.866242038,5.5,2.2,2.5,2.35,1.92,1.6764000000000001,0.71628
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.87293,74.42505,15.0,4.777070064,5.5,4.0,4.5,4.25,1.92,1.6764000000000001,1.2954
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8730767,74.4249789,12.0,3.821656051,5.0,3.0,4.5,3.75,1.92,1.524,1.143
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7749907,74.4695117,19.0,6.050955414,8.0,5.0,5.0,5.0,3.25,2.4384,1.524
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8730633,74.42474,10.0,3.184713376,4.0,4.0,3.0,3.5,1.92,1.2192,1.0668
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796183,74.0732983,32.0,10.1910828,9.0,7.0,7.0,7.0,3.33,2.7432000000000003,2.1336
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8727964,74.4252476,10.0,3.184713376,3.5,3.0,2.5,2.75,1.92,1.0668,0.8382000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481557,74.454628,20.0,6.369426752,5.5,5.0,5.0,5.0,3.83,1.6764000000000001,1.524
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7747474,74.4694234,25.0,7.961783439,5.0,4.0,4.0,4.0,3.25,1.524,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772718,74.445817,23.0,7.324840764,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7732279,74.4455427,22.0,7.002817496,7.0,5.0,5.0,5.0,3.25,2.1336,1.524
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487732,74.4544044,22.0,7.006369427,6.5,6.5,7.0,6.75,3.83,1.9812,2.0574
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796583,74.0743683,15.0,4.777070064,4.0,3.0,3.0,3.0,3.33,1.2192,0.9144000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485728,74.4549439,17.0,5.414012739,5.5,6.0,4.0,5.0,3.83,1.6764000000000001,1.524
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6329007,75.022197,66.0,21.01910828,12.0,10.0,10.0,10.0,8.25,3.6576000000000004,3.048
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490465,74.4548104,29.0,9.23566879,7.0,7.0,6.0,6.5,3.83,2.1336,1.9812
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730523,74.4456021,22.0,7.002817496,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6484365,75.0289693,77.0,24.52229299,15.0,10.0,10.0,10.0,9.25,4.572,3.048
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493183,74.4542733,24.0,7.643312102,4.0,5.5,4.0,4.75,3.83,1.2192,1.4478
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487345,74.4546144,27.0,8.598726115,8.5,9.0,9.5,9.25,3.83,2.5908,2.8194000000000004
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796667,74.0735217,31.0,9.872611465,5.0,5.0,5.0,5.0,3.33,1.524,1.524
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8728325,74.4250612,12.0,3.821656051,5.0,4.5,3.0,3.75,1.83,1.524,1.143
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490169,74.4543105,8.0,2.547770701,3.5,2.5,2.0,2.25,3.83,1.0668,0.6858000000000001
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661354,74.3040262,66.0,21.01910828,14.0,9.0,11.0,10.0,10.92,4.2672,3.048
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051704,74.4320976,13.0,4.140127389,5.0,4.0,4.0,4.0,3.25,1.524,1.2192
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491717,74.4542983,23.0,7.324840764,5.0,6.0,4.5,5.25,3.83,1.524,1.6002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7743081,74.4695662,19.0,6.050955414,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8959762,75.280558,91.0,28.98089172,19.0,15.0,14.0,14.5,13.92,5.7912,4.4196
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730737,74.4246908,10.0,3.184713376,3.5,3.0,2.5,2.75,1.83,1.0668,0.8382000000000001
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492344,74.4545983,27.0,8.598726115,7.0,8.0,7.0,7.5,3.83,2.1336,2.286
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661575,74.3038631,38.0,12.10191083,11.0,8.0,7.0,7.5,10.92,3.3528000000000002,2.286
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484872,74.4548273,30.0,9.554140127,6.0,8.0,7.0,7.5,3.83,1.8288000000000002,2.286
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490124,74.4543073,19.0,6.050955414,5.5,6.0,5.0,5.5,3.83,1.6764000000000001,1.6764000000000001
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5498378,74.8932508,107.0,34.07643312,20.0,25.0,23.0,24.0,16.83,6.096,7.315200000000001
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6483304,75.02895,32.0,10.1910828,15.0,9.0,9.0,9.0,9.25,4.572,2.7432000000000003
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797654,74.0737889,23.0,7.324840764,6.0,6.0,6.0,6.0,3.33,1.8288000000000002,1.8288000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486336,74.4549634,20.0,6.369426752,5.5,5.0,6.5,5.75,3.83,1.6764000000000001,1.7526000000000002
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485012,74.454974,33.0,10.50955414,7.0,8.0,7.0,7.5,3.83,2.1336,2.286
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8960485,75.2801744,77.0,24.52229299,9.0,10.0,11.0,10.5,13.92,2.7432000000000003,3.2004
Ahmednagar,Karjat,July 2023,2016.0,Fruit,Mango,18.6626658,74.932741,102.0,32.48407643,18.0,15.0,15.0,15.0,7.25,5.486400000000001,4.572
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.772711,74.4460003,22.0,7.006369427,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6771794,74.9329969,105.0,33.43949045,15.0,8.0,10.0,9.0,8.25,4.572,2.7432000000000003
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7800697,74.0729738,32.0,10.1910828,7.0,7.0,6.0,6.5,3.33,2.1336,1.9812
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489717,74.4544333,22.0,7.006369427,6.0,7.0,7.5,7.25,3.83,1.8288000000000002,2.2098
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7748182,74.469342,27.0,8.598726115,8.0,5.0,6.0,5.5,3.25,2.4384,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7749928,74.4695429,28.0,8.917197452,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730225,74.4460379,18.0,5.729577951,5.0,4.0,4.0,4.0,3.25,1.524,1.2192
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8730522,74.4248541,8.0,2.547770701,2.5,1.5,2.0,1.75,1.92,0.762,0.5334
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8966825,75.2801498,66.0,21.01910828,8.0,10.0,9.0,9.5,13.92,2.4384,2.8956
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7748021,74.4697674,12.0,3.821656051,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1661679,74.3037584,47.0,14.96815287,13.75,8.0,9.0,8.5,10.92,4.191,2.5908
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.849145,74.4544867,34.0,10.82802548,7.5,8.5,7.0,7.75,3.83,2.286,2.3622
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484985,74.4549712,20.0,6.369426752,5.0,6.0,5.5,5.75,3.83,1.524,1.7526000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581687,75.3072812,34.0,10.82802548,10.7,6.5,6.0,6.25,7.92,3.26136,1.905
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065328,74.4325396,12.0,3.821656051,5.5,2.5,3.0,2.75,4.92,1.6764000000000001,0.8382000000000001
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065092,74.4323274,25.0,7.961783439,8.0,6.0,7.0,6.5,4.92,2.4384,1.9812
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580615,75.3080551,38.0,12.10191083,11.2,7.0,8.0,7.5,7.92,3.41376,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578676,75.308257,20.0,6.369426752,7.0,4.0,4.5,4.25,7.92,2.1336,1.2954
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581759,75.3079359,22.0,7.006369427,9.0,5.0,4.0,4.5,7.83,2.7432000000000003,1.3716000000000002
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7580658,75.3085863,45.0,14.33121019,12.5,7.0,7.5,7.25,6.83,3.81,2.2098
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9066734,74.4318172,16.0,5.095541401,6.0,2.0,2.0,2.0,4.25,1.8288000000000002,0.6096
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575764,75.3077743,21.0,6.687898089,6.5,4.0,3.8,3.9,7.92,1.9812,1.18872
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581525,75.3079185,22.0,7.006369427,10.0,5.0,4.5,4.75,7.83,3.048,1.4478
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575524,75.3081851,32.0,10.1910828,10.0,6.0,6.0,6.0,7.92,3.048,1.8288000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906673,74.4319724,35.0,11.14649682,10.0,8.0,7.0,7.5,4.92,3.048,2.286
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582509,75.3075366,48.0,15.2866242,12.5,6.0,5.0,5.5,7.83,3.81,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582618,75.3072039,28.0,8.917197452,9.3,4.0,6.0,5.0,7.83,2.8346400000000003,1.524
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.570482,75.2841939,63.0,20.06369427,17.0,12.0,14.0,13.0,7.92,5.1816,3.9624
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065769,74.4323013,46.0,14.64968153,14.0,10.0,8.0,9.0,4.92,4.2672,2.7432000000000003
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579115,75.3073252,36.0,11.46496815,10.0,4.5,5.0,4.75,7.92,3.048,1.4478
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577047,75.3084463,53.0,16.87898089,13.5,12.0,13.5,12.75,7.92,4.1148,3.8862
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584126,75.3070674,17.0,5.414012739,10.0,3.5,4.0,3.75,7.83,3.048,1.143
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584057,75.3069811,42.0,13.37579618,10.5,5.0,6.0,5.5,7.83,3.2004,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577679,75.3078556,42.0,13.37579618,11.0,9.0,7.0,8.0,7.92,3.3528000000000002,2.4384
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580086,75.3069491,21.0,6.687898089,8.5,4.0,4.0,4.0,7.92,2.5908,1.2192
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7587121,75.3066737,37.0,11.78343949,12.0,6.5,5.7,6.1,7.92,3.6576000000000004,1.85928
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584572,75.3068064,27.0,8.598726115,10.0,4.0,5.0,4.5,7.83,3.048,1.3716000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580579,75.30799,40.0,12.7388535,10.5,7.0,7.0,7.0,7.92,3.2004,2.1336
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.758095,75.3075317,52.0,16.56050955,13.5,12.5,14.0,13.25,7.92,4.1148,4.038600000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579696,75.3083543,42.0,13.37579618,12.0,8.0,7.0,7.5,7.92,3.6576000000000004,2.286
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064893,74.4321803,33.0,10.50955414,9.0,6.0,5.2,5.6,4.92,2.7432000000000003,1.70688
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7581948,75.3082949,20.0,6.369426752,8.0,4.0,3.0,3.5,6.83,2.4384,1.0668
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579793,75.3075339,24.0,7.643312102,9.0,6.0,5.0,5.5,7.92,2.7432000000000003,1.6764000000000001
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583618,75.3071744,32.0,10.1910828,9.5,3.5,4.0,3.75,7.83,2.8956,1.143
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581718,75.3082469,38.0,12.10191083,10.0,6.0,5.0,5.5,7.83,3.048,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579063,75.3075194,28.0,8.917197452,8.0,3.0,3.0,3.0,7.92,2.4384,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7580199,75.3083249,24.0,7.643312102,7.0,5.0,3.5,4.25,7.83,2.1336,1.2954
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582747,75.3079923,26.0,8.280254777,10.0,4.0,6.0,5.0,7.83,3.048,1.524
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581056,75.3082832,20.0,6.369426752,8.5,4.0,5.0,4.5,7.83,2.5908,1.3716000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580283,75.3079883,30.0,9.554140127,10.8,6.0,6.5,6.25,7.92,3.2918400000000005,1.905
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065153,74.4316974,14.0,4.458598726,4.0,3.0,2.5,2.75,4.92,1.2192,0.8382000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581905,75.3072694,48.0,15.2866242,10.9,6.0,7.0,6.5,7.92,3.3223200000000004,1.9812
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580305,75.307442,29.0,9.23566879,11.0,6.5,7.0,6.75,7.92,3.3528000000000002,2.0574
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580886,75.3071511,21.0,6.687898089,8.0,4.0,3.7,3.85,7.92,2.4384,1.17348
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75799,75.3070833,42.0,13.37579618,11.0,7.0,8.0,7.5,7.92,3.3528000000000002,2.286
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066652,74.4320612,41.0,13.05732484,7.5,6.5,7.0,6.75,4.92,2.286,2.0574
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.75798,75.307655,34.0,10.82802548,9.9,7.0,8.0,7.5,7.92,3.01752,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581258,75.3067475,39.0,12.42038217,10.0,6.0,5.0,5.5,7.92,3.048,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757915,75.3084167,7.0,2.229299363,6.0,3.0,2.5,2.75,7.92,1.8288000000000002,0.8382000000000001
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065391,74.4323282,41.0,13.05732484,8.0,10.0,11.0,10.5,4.92,2.4384,3.2004
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906685,74.432245,41.0,13.05732484,10.0,7.0,7.0,7.0,4.92,3.048,2.1336
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066817,74.4316284,12.0,3.821656051,4.5,3.0,3.0,3.0,4.92,1.3716000000000002,0.9144000000000001
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758084,75.3084896,45.0,14.33121019,12.0,6.0,5.8,5.9,7.83,3.6576000000000004,1.7983200000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580545,75.3066538,36.0,11.46496815,11.5,7.0,6.5,6.75,7.92,3.5052000000000003,2.0574
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757751,75.3083208,9.0,2.866242038,5.0,1.0,1.0,1.0,7.92,1.524,0.3048
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580717,75.3077,30.0,9.554140127,10.6,5.0,4.9,4.95,7.92,3.23088,1.50876
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064869,74.4321503,28.0,8.917197452,10.0,6.0,5.0,5.5,4.92,3.048,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578984,75.308277,33.0,10.50955414,10.0,6.0,6.4,6.2,7.92,3.048,1.88976
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581483,75.3068005,17.0,5.414012739,5.0,2.5,3.0,2.75,7.92,1.524,0.8382000000000001
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066992,74.431638,35.0,11.14649682,8.5,6.5,5.5,6.0,4.92,2.5908,1.8288000000000002
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583392,75.3066079,40.0,12.7388535,13.0,6.0,8.0,7.0,7.83,3.9624,2.1336
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575113,75.3083938,21.0,6.687898089,8.0,4.0,4.0,4.0,7.92,2.4384,1.2192
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577969,75.308431,45.0,14.33121019,12.0,7.0,8.0,7.5,7.92,3.6576000000000004,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579853,75.3076328,30.0,9.554140127,9.5,4.8,6.0,5.4,7.92,2.8956,1.6459200000000003
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758182,75.3081234,34.0,10.82802548,10.0,5.0,6.0,5.5,7.83,3.048,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579413,75.3067708,37.0,11.78343949,10.0,5.0,5.5,5.25,7.92,3.048,1.6002
Beed,Patoda,March 2024,2010.0,Fruit,Orange,18.8956768,75.2810116,25.0,7.961783439,15.0,5.0,4.0,4.5,13.92,4.572,1.3716000000000002
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579954,75.3070418,51.0,16.24203822,12.3,9.5,8.3,8.9,7.92,3.7490400000000004,2.7127200000000005
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064696,74.4324175,30.0,9.554140127,9.0,6.0,7.0,6.5,4.92,2.7432000000000003,1.9812
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7582537,75.3080841,25.0,7.961783439,11.0,6.0,6.5,6.25,6.83,3.3528000000000002,1.905
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581812,75.3075882,27.0,8.598726115,9.5,5.0,4.0,4.5,7.83,2.8956,1.3716000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065121,74.4316312,31.0,9.872611465,12.0,7.0,6.0,6.5,4.92,3.6576000000000004,1.9812
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584343,75.3069075,42.0,13.37579618,11.0,5.0,6.0,5.5,7.83,3.3528000000000002,1.6764000000000001
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9067129,74.4325922,30.0,9.554140127,12.0,5.0,5.0,5.0,4.25,3.6576000000000004,1.524
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9067048,74.431839,42.0,13.37579618,10.0,8.0,7.5,7.75,4.92,3.048,2.3622
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757855,75.307275,15.0,4.777070064,6.5,3.0,3.0,3.0,7.92,1.9812,0.9144000000000001
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.906493,74.431779,36.0,11.46496815,11.0,6.0,5.0,5.5,4.25,3.3528000000000002,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580731,75.3078861,28.0,8.917197452,11.0,6.0,5.5,5.75,7.92,3.3528000000000002,1.7526000000000002
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584619,75.3067818,31.0,9.872611465,9.0,4.0,5.0,4.5,7.83,2.7432000000000003,1.3716000000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906646,74.4321297,14.0,4.458598726,5.5,2.5,2.0,2.25,4.92,1.6764000000000001,0.6858000000000001
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066849,74.431971,40.0,12.7388535,9.0,11.0,12.0,11.5,4.92,2.7432000000000003,3.5052000000000003
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577098,75.3081393,37.0,11.78343949,10.0,6.0,6.5,6.25,7.92,3.048,1.905
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906451,74.4321187,22.0,7.006369427,9.0,7.0,6.0,6.5,4.92,2.7432000000000003,1.9812
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758305,75.3077323,22.0,7.006369427,10.0,5.0,5.9,5.45,7.83,3.048,1.6611600000000002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066539,74.4318317,23.0,7.324840764,7.0,4.5,6.5,5.5,4.92,2.1336,1.6764000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577615,75.3078604,31.0,9.872611465,11.0,4.5,6.0,5.25,7.92,3.3528000000000002,1.6002
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066857,74.431641,25.0,7.961783439,6.5,3.0,3.0,3.0,4.92,1.9812,0.9144000000000001
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065965,74.4319923,41.0,13.05732484,12.0,8.0,7.0,7.5,4.92,3.6576000000000004,2.286
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066227,74.4324782,18.0,5.732484076,5.0,3.0,2.5,2.75,4.92,1.524,0.8382000000000001
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580546,75.3071306,26.0,8.280254777,9.0,4.0,4.5,4.25,7.92,2.7432000000000003,1.2954
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065281,74.4320055,35.0,11.14649682,11.0,8.0,7.0,7.5,4.92,3.3528000000000002,2.286
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579525,75.3077165,28.0,8.917197452,8.0,4.0,4.2,4.1,7.92,2.4384,1.24968
