District,Block,Month of Data Collection,Plantation Year,Tree Type,Tree species,Latitude,Longitude,GBH_cm,DBH_cm,Tree Height_foot,North South_Tree Crown Size_Foot,East West_Tree Crown Size_foot,Tree Crown_foot,tree_age_years,height_m,crown_m,_age_informative
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7728228,74.446418,20.0,6.366197724,7.0,4.0,4.0,4.0,3.25,2.1336,1.2192,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848865,74.4545883,23.0,7.324840764,7.0,7.0,8.0,7.5,3.83,2.1336,2.286,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796592,74.0738376,38.0,12.10191083,9.0,7.0,7.0,7.0,3.33,2.7432000000000003,2.1336,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484004,74.4546896,26.0,8.280254777,6.5,7.0,7.0,7.0,3.83,1.9812,2.1336,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7388252,74.1053821,128.0,40.76433121,25.0,25.0,25.0,25.0,11.33,7.62,7.62,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779968,74.0741924,33.0,10.50955414,8.0,7.0,7.0,7.0,3.33,2.4384,2.1336,1.0
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6329482,75.0221662,61.0,19.42675159,15.0,14.0,13.0,13.5,8.25,4.572,4.1148,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487212,74.4546799,27.0,8.598726115,7.0,8.0,7.0,7.5,3.83,2.1336,2.286,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8727947,74.4251185,12.0,3.821656051,5.5,5.0,3.5,4.25,1.92,1.6764000000000001,1.2954,1.0
Ahmednagar,Karjat,July 2023,2019.0,Fruit,Mango,18.6314556,75.0206276,17.0,5.414012739,5.0,4.0,4.0,4.0,4.25,1.524,1.2192,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8729977,74.4247685,14.0,4.458598726,5.0,3.5,4.0,3.75,1.92,1.524,1.143,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9053983,74.4322778,17.0,5.414012739,6.0,4.0,4.0,4.0,3.25,1.8288000000000002,1.2192,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848825,74.454425,10.0,3.184713376,4.5,2.0,2.5,2.25,3.83,1.3716000000000002,0.6858000000000001,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7725084,74.4463081,21.0,6.687898089,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84865,74.4549183,27.0,8.598726115,7.0,6.0,5.0,5.5,3.83,2.1336,1.6764000000000001,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730446,74.4246914,12.0,3.821656051,4.0,3.5,3.0,3.25,1.83,1.2192,0.9906,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7389083,74.1048875,106.0,33.75796178,25.0,24.0,24.0,24.0,11.33,7.62,7.315200000000001,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796434,74.0735767,26.0,8.280254777,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8493343,74.4545036,45.0,14.33121019,7.5,8.5,8.0,8.25,3.83,2.286,2.5146,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.779855,74.0741833,32.0,10.1910828,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9050426,74.4320025,22.0,7.006369427,8.0,8.0,8.0,8.0,3.25,2.4384,2.4384,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797967,74.0738917,38.0,12.10191083,9.0,8.0,7.0,7.5,3.33,2.7432000000000003,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8955301,75.280354,78.0,24.84076433,9.0,10.0,12.0,11.0,13.92,2.7432000000000003,3.3528000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488179,74.4543784,14.0,4.458598726,4.0,3.0,3.0,3.0,3.83,1.2192,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8489307,74.4548519,28.0,8.917197452,8.5,10.0,8.0,9.0,3.83,2.5908,2.7432000000000003,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730717,74.4459055,18.0,5.729577951,6.0,5.0,4.0,4.5,3.25,1.8288000000000002,1.3716000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8957741,75.2805526,86.0,27.38853503,11.0,14.0,15.0,14.5,13.92,3.3528000000000002,4.4196,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490933,74.45422,25.0,7.961783439,5.0,6.0,5.0,5.5,3.83,1.524,1.6764000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8480328,74.4544203,22.0,7.006369427,5.5,4.5,5.0,4.75,3.83,1.6764000000000001,1.4478,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8963913,75.2807479,87.0,27.70700637,28.0,20.0,22.0,21.0,13.92,8.5344,6.4008,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8956515,75.2810498,69.0,21.97452229,16.0,13.0,15.0,14.0,13.92,4.8768,4.2672,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729786,74.4252764,12.0,3.821656051,3.5,2.5,2.5,2.5,1.83,1.0668,0.762,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481832,74.4546871,14.0,4.458598726,4.0,4.5,3.5,4.0,3.83,1.2192,1.2192,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796733,74.074435,19.0,6.050955414,4.0,4.0,4.0,4.0,3.33,1.2192,1.2192,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8955198,75.2801683,115.0,36.62420382,15.0,15.0,14.0,14.5,13.92,4.572,4.4196,1.0
Gadchiroli,Gadchiroli,August 2023,1996.0,Fruit,Mango,20.1271424,79.9949381,136.0,43.31210191,33.0,20.0,32.0,26.0,27.33,10.0584,7.9248,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.895996,75.2803713,86.0,27.38853503,16.0,18.0,17.0,17.5,13.92,4.8768,5.3340000000000005,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7728422,74.4463731,20.0,6.366197724,7.0,3.0,3.0,3.0,3.25,2.1336,0.9144000000000001,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7388376,74.1047993,52.0,16.56050955,14.0,13.0,13.0,13.0,11.33,4.2672,3.9624,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488418,74.4546984,13.0,4.140127389,3.5,3.0,3.5,3.25,3.83,1.0668,0.9906,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8968611,75.2803297,55.0,17.51592357,8.0,10.0,11.0,10.5,13.92,2.4384,3.2004,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8726137,74.4253195,11.0,3.503184713,4.0,4.0,3.0,3.5,1.92,1.2192,1.0668,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729775,74.4252789,12.0,3.821656051,5.0,3.0,2.5,2.75,1.83,1.524,0.8382000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485767,74.4547683,27.0,8.598726115,6.5,5.0,6.0,5.5,3.83,1.9812,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2013.0,Fruit,Mango,19.1663108,74.3038469,50.0,15.92356688,12.75,7.0,8.0,7.5,10.92,3.8862,2.286,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485665,74.4544662,22.0,7.006369427,8.0,6.5,7.5,7.0,3.83,2.4384,2.1336,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484433,74.4548767,31.0,9.872611465,7.0,7.5,8.0,7.75,3.83,2.1336,2.3622,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8485007,74.4549117,20.0,6.369426752,5.5,6.0,6.0,6.0,3.83,1.6764000000000001,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8482567,74.4547133,11.0,3.503184713,3.5,4.0,4.0,4.0,3.83,1.0668,1.2192,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8956146,75.2803415,33.0,10.50955414,12.0,5.0,6.0,5.5,13.92,3.6576000000000004,1.6764000000000001,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7796667,74.07347,25.0,7.961783439,7.0,6.0,7.0,6.5,3.33,2.1336,1.9812,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.774683,74.4695247,26.0,8.280254777,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8960139,75.2801697,62.0,19.74522293,12.0,15.0,15.0,15.0,13.92,3.6576000000000004,4.572,1.0
Ahmednagar,Parner,March 2024,2022.0,Fruit,Mango,18.8728102,74.4252586,14.0,4.458598726,5.5,5.0,3.0,4.0,1.92,1.6764000000000001,1.2192,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484915,74.4549816,17.0,5.414012739,4.0,3.0,3.5,3.25,3.83,1.2192,0.9906,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7797921,74.0744233,27.0,8.598726115,8.0,7.0,6.0,6.5,3.33,2.4384,1.9812,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7390954,74.105156,59.0,18.78980892,20.0,20.0,20.0,20.0,11.33,6.096,6.096,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481496,74.4551644,22.0,7.006369427,6.0,7.0,6.5,6.75,3.83,1.8288000000000002,2.0574,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7727935,74.4462368,15.0,4.774648293,5.0,3.0,3.0,3.0,3.25,1.524,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486384,74.454591,24.0,7.643312102,7.0,7.0,6.5,6.75,3.83,2.1336,2.0574,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8480592,74.4543458,12.0,3.821656051,5.0,3.0,3.0,3.0,3.83,1.524,0.9144000000000001,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.780075,74.073075,24.0,7.643312102,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8729793,74.4248039,12.0,3.821656051,3.5,3.0,2.5,2.75,1.83,1.0668,0.8382000000000001,1.0
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6626019,74.9294399,57.0,18.15286624,18.0,15.0,14.0,14.5,8.25,5.486400000000001,4.4196,1.0
Beed,Patoda,March 2024,2010.0,Fruit,Mango,18.8964842,75.2809349,80.0,25.47770701,18.0,15.0,18.0,16.5,13.92,5.486400000000001,5.0292,1.0
Ahmednagar,Karjat,July 2023,2014.0,Fruit,Mango,18.6486837,75.0289748,50.0,15.92356688,15.0,10.0,10.0,10.0,9.25,4.572,3.048,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.774835,74.4696177,21.0,6.687898089,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7730523,74.4456021,22.0,7.002817496,8.0,6.0,6.0,6.0,3.25,2.4384,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484985,74.4549712,20.0,6.369426752,5.0,6.0,5.5,5.75,3.83,1.524,1.7526000000000002,1.0
Ahmednagar,Karjat,February 2024,2019.0,Fruit,Mango,18.7465042,74.9652788,28.0,8.917197452,8.0,7.0,8.0,7.5,4.83,2.4384,2.286,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8486233,74.4549783,26.0,8.280254777,7.0,6.5,7.0,6.75,3.83,2.1336,2.0574,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7743081,74.4695662,19.0,6.050955414,6.0,5.0,5.0,5.0,3.25,1.8288000000000002,1.524,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487184,74.4546809,27.0,8.598726115,8.0,8.0,8.5,8.25,3.83,2.4384,2.5146,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7747034,74.4693222,11.0,3.503184713,4.0,3.0,3.0,3.0,3.25,1.2192,0.9144000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488933,74.45478,17.0,5.414012739,6.5,7.0,7.5,7.25,3.83,1.9812,2.2098,1.0
Ahmednagar,Parner,February 2024,2022.0,Fruit,Mango,18.8730804,74.4248089,14.0,4.458598726,3.5,4.0,3.5,3.75,1.83,1.0668,1.143,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8488832,74.454481,28.0,8.917197452,7.0,7.0,6.5,6.75,3.83,2.1336,2.0574,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491152,74.4543297,31.0,9.872611465,7.0,8.0,9.0,8.5,3.83,2.1336,2.5908,1.0
Pune,Shirur,August 2023,2012.0,Fruit,Mango,18.7390457,74.10509,95.0,30.25477707,24.0,24.0,24.0,24.0,11.33,7.315200000000001,7.315200000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491815,74.4543376,30.0,9.554140127,8.5,7.0,8.5,7.75,3.83,2.5908,2.3622,1.0
Ahmednagar,Karjat,February 2024,2007.0,Fruit,Mango,18.5499741,74.893315,78.0,24.84076433,15.0,14.0,16.0,15.0,16.83,4.572,4.572,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7746291,74.4695765,30.0,9.554140127,6.0,6.0,6.0,6.0,3.25,1.8288000000000002,1.8288000000000002,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8492874,74.4544805,22.0,7.006369427,6.0,5.5,6.0,5.75,3.83,1.8288000000000002,1.7526000000000002,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.7732279,74.4455427,22.0,7.002817496,7.0,5.0,5.0,5.0,3.25,2.1336,1.524,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484267,74.4546783,19.0,6.050955414,5.0,5.0,4.0,4.5,3.83,1.524,1.3716000000000002,1.0
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6625102,74.9295835,61.0,19.42675159,12.0,10.0,10.0,10.0,8.25,3.6576000000000004,3.048,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.848485,74.4548933,15.0,4.777070064,3.5,3.0,4.0,3.5,3.83,1.0668,1.0668,1.0
Ahmednagar,Shrigonda,July 2023,2020.0,Fruit,Mango,18.9051813,74.4318832,10.0,3.184713376,4.0,3.0,2.0,2.5,3.25,1.2192,0.762,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8490465,74.4548104,29.0,9.23566879,7.0,7.0,6.0,6.5,3.83,2.1336,1.9812,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.84894,74.4545033,28.0,8.917197452,10.0,9.5,8.5,9.0,3.83,3.048,2.7432000000000003,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8491867,74.4546883,17.0,5.414012739,5.5,6.0,5.0,5.5,3.83,1.6764000000000001,1.6764000000000001,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8487233,74.45451,32.0,10.1910828,9.5,9.0,10.0,9.5,3.83,2.8956,2.8956,1.0
Ahmednagar,Jamkhed,March 2024,2010.0,Fruit,Mango,18.8965215,75.2803491,70.0,22.29299363,15.0,14.0,13.0,13.5,13.92,4.572,4.1148,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8484221,74.4546805,19.0,6.050955414,5.0,5.0,4.5,4.75,3.83,1.524,1.4478,1.0
Pune,Shirur,August 2023,2020.0,Fruit,Mango,18.7799186,74.073188,25.0,7.961783439,7.0,6.0,6.0,6.0,3.33,2.1336,1.8288000000000002,1.0
Ahmednagar,Karjat,July 2023,2015.0,Fruit,Mango,18.6328727,75.0220573,60.0,19.10828025,15.0,14.0,13.0,13.5,8.25,4.572,4.1148,1.0
Ahmednagar,Parner,February 2024,2020.0,Fruit,Mango,18.8481919,74.4543248,20.0,6.369426752,6.0,7.0,8.0,7.5,3.83,1.8288000000000002,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583704,75.3069057,35.0,11.14649682,10.5,5.0,6.5,5.75,7.83,3.2004,1.7526000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7581525,75.3079185,22.0,7.006369427,10.0,5.0,4.5,4.75,7.83,3.048,1.4478,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757955,75.3077783,39.0,12.42038217,11.0,7.0,7.7,7.35,7.92,3.3528000000000002,2.24028,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579467,75.3069017,47.0,14.96815287,11.0,8.0,6.0,7.0,7.92,3.3528000000000002,2.1336,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066922,74.4319538,43.0,13.69426752,12.0,7.0,8.0,7.5,4.92,3.6576000000000004,2.286,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064869,74.4321503,28.0,8.917197452,10.0,6.0,5.0,5.5,4.92,3.048,1.6764000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579885,75.3076715,34.0,10.82802548,11.0,8.0,9.0,8.5,7.92,3.3528000000000002,2.5908,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577368,75.3074673,38.0,12.10191083,12.0,7.5,8.2,7.85,7.92,3.6576000000000004,2.39268,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577615,75.3078604,31.0,9.872611465,11.0,4.5,6.0,5.25,7.92,3.3528000000000002,1.6002,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.906899,74.4328195,33.0,10.50955414,11.0,7.0,6.0,6.5,4.92,3.3528000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.758115,75.3070922,42.0,13.37579618,12.0,8.0,7.3,7.65,7.92,3.6576000000000004,2.3317200000000002,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065769,74.4323013,46.0,14.64968153,14.0,10.0,8.0,9.0,4.92,4.2672,2.7432000000000003,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578846,75.3078012,9.0,2.866242038,5.0,2.0,1.5,1.75,7.92,1.524,0.5334,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7577243,75.3085698,36.0,11.46496815,12.0,6.0,6.5,6.25,7.92,3.6576000000000004,1.905,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579767,75.3080433,28.0,8.917197452,8.0,6.0,6.0,6.0,7.92,2.4384,1.8288000000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758195,75.3081597,32.0,10.1910828,10.0,6.0,5.4,5.7,7.83,3.048,1.7373600000000002,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7584881,75.3068324,50.0,15.92356688,11.2,7.0,6.0,6.5,7.83,3.41376,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757915,75.3084167,7.0,2.229299363,6.0,3.0,2.5,2.75,7.92,1.8288000000000002,0.8382000000000001,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7578542,75.3070317,42.0,13.37579618,12.0,9.0,8.0,8.5,7.92,3.6576000000000004,2.5908,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581633,75.3072633,32.0,10.1910828,9.0,4.0,5.0,4.5,7.92,2.7432000000000003,1.3716000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575409,75.3085423,47.0,14.96815287,13.0,15.0,14.5,14.75,7.92,3.9624,4.4958,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579218,75.3083891,30.0,9.554140127,9.2,6.0,6.2,6.1,7.92,2.80416,1.85928,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579357,75.3083896,43.0,13.69426752,12.0,8.2,8.5,8.35,7.92,3.6576000000000004,2.54508,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757825,75.3069753,34.0,10.82802548,11.0,8.0,7.0,7.5,7.92,3.3528000000000002,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580439,75.3068328,10.0,3.184713376,2.5,1.0,1.5,1.25,7.92,0.762,0.381,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.758185,75.3066203,10.0,3.184713376,4.0,1.5,1.8,1.65,7.92,1.2192,0.50292,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7576396,75.3074289,29.0,9.23566879,11.0,7.0,6.0,6.5,7.92,3.3528000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580967,75.30654,38.0,12.10191083,10.5,6.5,5.8,6.15,7.92,3.2004,1.8745200000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580667,75.3066617,22.0,7.006369427,9.5,4.0,4.0,4.0,7.92,2.8956,1.2192,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7583426,75.3078035,27.0,8.598726115,7.0,4.5,4.0,4.25,6.83,2.1336,1.2954,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7586667,75.3067767,30.0,9.554140127,10.0,5.0,4.5,4.75,6.83,3.048,1.4478,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758016,75.3083935,42.0,13.37579618,11.0,5.9,6.0,5.95,7.83,3.3528000000000002,1.81356,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758113,75.3081014,27.0,8.598726115,8.5,4.0,5.5,4.75,7.83,2.5908,1.4478,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065581,74.4316609,37.0,11.78343949,8.0,7.0,6.0,6.5,4.92,2.4384,1.9812,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583873,75.3071968,22.0,7.006369427,8.0,4.0,3.0,3.5,7.83,2.4384,1.0668,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9064866,74.4321517,10.0,3.184713376,4.0,2.0,2.0,2.0,4.92,1.2192,0.6096,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9066539,74.4318317,23.0,7.324840764,7.0,4.5,6.5,5.5,4.92,2.1336,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.758381,75.3070396,20.0,6.369426752,5.0,3.0,3.5,3.25,7.83,1.524,0.9906,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065427,74.4315521,37.0,11.78343949,12.0,6.0,7.0,6.5,4.92,3.6576000000000004,1.9812,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7583462,75.3071027,15.0,4.777070064,7.2,3.0,4.0,3.5,7.83,2.19456,1.0668,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7581545,75.3085715,38.0,12.10191083,11.0,6.0,7.0,6.5,6.83,3.3528000000000002,1.9812,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580545,75.3066538,36.0,11.46496815,11.5,7.0,6.5,6.75,7.92,3.5052000000000003,2.0574,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7575833,75.3081589,37.0,11.78343949,12.0,7.0,7.5,7.25,7.92,3.6576000000000004,2.2098,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065335,74.4317706,28.0,8.917197452,10.0,6.0,6.0,6.0,4.92,3.048,1.8288000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7580283,75.3079883,30.0,9.554140127,10.8,6.0,6.5,6.25,7.92,3.2918400000000005,1.905,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7580199,75.3083249,24.0,7.643312102,7.0,5.0,3.5,4.25,7.83,2.1336,1.2954,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9065561,74.4318189,42.0,13.37579618,10.0,7.0,7.0,7.0,4.25,3.048,2.1336,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.757934,75.3083696,38.0,12.10191083,10.5,8.0,7.5,7.75,7.92,3.2004,2.3622,1.0
Ahmednagar,Shrigonda,July 2023,2019.0,Fruit,Orange,18.9067019,74.4324346,36.0,11.46496815,13.0,7.0,7.0,7.0,4.25,3.9624,2.1336,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582085,75.3079993,43.0,13.69426752,12.0,8.0,7.0,7.5,7.83,3.6576000000000004,2.286,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7581371,75.3085408,32.0,10.1910828,9.5,5.0,4.0,4.5,6.83,2.8956,1.3716000000000002,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7579849,75.3081678,37.0,11.78343949,10.9,5.0,6.0,5.5,7.92,3.3223200000000004,1.6764000000000001,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7580597,75.3086336,40.0,12.7388535,12.0,6.0,5.0,5.5,6.83,3.6576000000000004,1.6764000000000001,1.0
Ahmednagar,Parner,March 2024,2019.0,Fruit,Orange,18.9065153,74.4325541,26.0,8.280254777,9.0,6.0,6.5,6.25,4.92,2.7432000000000003,1.905,1.0
Ahmednagar,Jamkhed,February 2024,2016.0,Fruit,Orange,18.7582882,75.3071189,26.0,8.280254777,8.5,3.0,4.5,3.75,7.83,2.5908,1.143,1.0
Ahmednagar,Jamkhed,February 2024,2017.0,Fruit,Orange,18.7582158,75.3084474,40.0,12.7388535,12.0,8.0,7.0,7.5,6.83,3.6576000000000004,2.286,1.0
Ahmednagar,Jamkhed,March 2024,2016.0,Fruit,Orange,18.7581733,75.3066767,7.0,2.229299363,5.0,2.0,2.0,2.0,7.92,1.524,0.6096,1.0
